0.66215,1.0946,0.43966,0.5882,0.037923,0.76836,-0.81032,1.0012,-0.44026,0.17622,-0.30364,1.7927,0.31326,1.4547,0.014391,-0.0010614,3
6.0792,-11.903,-4.3971,-5.6243,-13.434,-2.1012,-5.0754,-0.88802,-5.0855,2.0452,4.3504,-4.0275,2.0339,-1.8078,-0.027762,0.0036566,4
-0.67008,-0.13,-0.24738,0.12401,0.17014,-0.21002,0.031263,-0.54415,-0.11913,-0.5058,-0.68088,-0.68257,0.24697,0.2463,-0.0034112,0.0082031,1
4.7114,-0.78156,-5.5184,0.60323,-2.5624,0.4392,-0.4491,0.44909,1.9332,2.1569,-13.196,8.2142,-5.1559,2.5676,-0.044701,0.030831,3
-1.0921,0.061427,-0.10169,0.03134,-0.15577,-0.19695,0.53479,-0.58158,-0.55651,-0.90335,-0.73498,-0.37612,0.13786,-0.19112,-0.0013869,0.003903,2
-1.6351,0.0012881,-0.079034,-0.20062,-0.2979,-0.26436,0.51123,-0.7774,-0.8163,-0.82168,-0.60293,-0.19115,0.24772,0.6264,-0.00086081,-5.1748e-05,2
-1.6532,-0.029678,-0.037808,-0.25768,-0.28058,-0.18688,0.59032,-1.0503,-0.74929,-0.42696,-0.42139,-0.45657,0.29856,0.52432,-0.001493,-9.9403e-05,1
-1.7606,-0.030161,-0.10205,-0.25874,-0.3576,-0.31525,0.47693,-0.74617,-0.97254,-0.56578,-0.84111,-0.41274,0.64243,0.015562,-0.00085745,-3.994e-05,2
3.9522,1.4254,0.90534,0.64799,0.13301,0.88737,1.3005,2.24,4.0113,-4.3921,-4.1832,-1.4787,0.46576,-0.37751,-0.0027822,0.00027791,1
-0.13626,0.57939,0.10896,0.50833,-0.028613,0.073544,-0.37658,0.53513,-1.2254,-0.69092,-0.41283,0.14324,0.92867,-0.0064665,-0.0082612,-0.00019373,1
-1.4695,-0.10428,0.085717,-0.10643,-0.21623,-0.21156,0.11022,-0.32555,-0.52952,-0.27343,-0.49325,-0.25307,0.11252,-0.38251,-0.0019705,0.0037838,1
-0.44231,-0.30377,0.0019367,-0.11965,-0.1988,-0.16543,-0.0054405,-0.01434,0.67719,0.0024911,0.021981,-0.43193,0.49288,0.36499,0.0032504,-0.00010522,1
0.51191,0.37464,0.29672,0.18714,0.098826,0.051537,0.014058,0.56274,0.71804,-1.2388,-0.26259,-0.44185,-0.7211,0.20946,-0.0044508,0.0077968,1
-1.4331,0.057766,0.20421,-0.024196,-0.26575,-0.041755,0.014305,-0.19949,-0.82422,-0.26055,-0.12044,-0.08691,0.53003,0.19881,-0.0036431,-0.00033608,1
-0.43982,0.26985,0.30165,-0.091943,-0.054015,0.13159,-0.16174,0.0027583,-0.1963,-0.63432,0.9688,0.7687,-0.0026692,-0.094558,0.0023914,0.0071868,1
2.6517,1.8934,-1.0476,0.80724,0.33133,-0.84877,0.46619,1.859,-0.44371,2.1695,0.96562,-0.069399,-0.50248,1.459,-0.023869,-0.032433,3
4.867,5.0458,-2.4244,1.9959,-0.47886,-1.5892,8.9262,-0.72799,-1.5982,-1.4533,2.6597,3.1126,2.6977,-0.33186,0.011989,-0.0047075,3
2.3578,-1.5039,1.0004,0.89473,2.5652,1.2489,0.60138,-10.444,0.51032,-6.8,-1.0862,3.6821,0.81811,2.0979,0.035423,0.036769,4
3.1094,0.37125,-0.2048,0.41061,0.89939,0.13927,1.4235,0.033218,4.5079,-2.2591,0.64961,0.65387,-0.040478,-0.32936,0.011966,-0.00030369,1
0.65848,0.57236,0.022133,0.47597,0.050891,-0.12742,1.9623,-1.4216,0.29821,-2.4225,-2.4247,-1.1493,-0.21268,-0.70683,0.00045217,0.0046571,1
1.1971,1.2303,-0.27485,0.37335,0.23853,-0.034304,0.65433,-0.25685,-0.78606,-0.98155,2.3023,1.7038,-0.20491,1.6029,-0.027702,0.014591,3
-0.88343,0.18426,0.044943,0.0058299,-0.14781,-0.15394,0.027224,-0.0021607,-0.54433,-0.51597,-0.41485,-0.35345,0.4222,0.40137,-0.0040923,-0.00010384,1
-1.6075,-0.12634,0.0054986,-0.12341,-0.17787,-0.26116,-0.004435,-0.40283,-0.77162,0.14574,0.12425,-0.33062,0.41867,0.29067,-0.011202,0.0076173,1
-1.3371,-0.25491,0.0011892,-0.080001,-0.041034,-0.13055,-0.012423,-0.38327,-0.088813,0.33755,0.18763,-0.42412,0.6996,-0.13943,-0.0036095,-0.00025428,1
4.612,2.1599,1.1092,-0.78469,0.10878,0.49345,4.4576,-2.6113,-1.8909,-1.9026,-0.63036,-2.2596,-1.5949,-1.1969,0.017817,-0.031401,3
12.438,3.9088,-7.2,3.778,3.0162,-3.2649,20.893,3.2448,2.1167,1.476,6.8026,3.3284,1.8212,3.9599,-0.0067952,-0.010471,4
-0.71636,0.58978,0.18204,0.043607,-0.37549,0.073374,1.1008,-0.83588,-0.98132,-0.96598,-1.0626,-0.55631,0.71693,-0.58299,-0.010949,0.0075155,1
-1.2719,0.26051,-0.03055,0.095672,-0.23975,0.094214,0.44972,-0.48216,-1.0091,0.27099,-0.22633,-0.67714,0.87167,-0.36192,-0.0054425,-0.0005841,1
-0.62828,-0.41803,-0.34641,0.21694,0.029057,0.33781,-0.041748,-0.2135,0.70588,0.72685,0.092193,-1.2303,0.54669,0.090416,-0.0065851,-0.00040247,1
-1.1682,0.048625,0.010357,-0.42114,-0.12696,-0.3747,1.6415,-2.6987,-0.58285,-1.0356,0.076349,-0.38635,-0.94162,0.89213,0.004681,0.0042319,1
-0.76215,0.11596,0.23386,-0.2379,-0.19234,-0.12987,1.8925,-2.4359,-0.11476,-1.2158,-1.2754,-1.4233,-0.63823,-0.68162,0.0020168,0.00049919,2
0.90225,0.91246,0.74027,0.047569,-0.38001,0.4186,1.9487,-0.85969,0.79893,-2.4159,-3.3182,-1.7909,0.916,-2.0724,-0.0075006,0.0003391,1
-1.1016,0.16224,0.039631,-0.13329,-0.22426,-0.098997,0.71137,-0.86545,-0.46014,-0.70419,-0.80368,-0.58955,0.46272,0.23239,-0.0019875,0.003861,1
-0.80677,0.18197,-0.2511,0.1455,-0.10458,-0.32113,0.57026,-0.55286,-0.75088,-1.0735,-1.1326,-0.24905,0.73448,-0.21469,-0.0022338,0.0040765,1
-0.36021,0.50626,0.11955,0.15786,-0.16966,0.12296,0.6608,-0.13867,-0.29113,-0.61865,-0.73036,-0.78265,0.38202,-0.55213,-0.004463,0.0074306,1
-0.90635,0.018856,-0.15535,0.079265,0.021557,-0.046033,0.027947,-0.2345,-0.27521,-0.054049,-0.0043367,-0.53884,0.17889,0.45253,0.0028931,-0.0080203,1
-0.66479,0.5224,0.014899,0.28157,-0.083862,0.21541,-0.055325,-0.11246,-1.3122,-0.5938,0.38005,0.69524,0.95007,0.31288,-0.0076283,0.014979,1
-0.71474,-0.19937,-0.15932,0.052908,-0.014186,-0.1573,0.34342,-0.31001,0.34301,-0.57806,-1.6279,-1.0433,1.2579,-1.6514,-0.0049445,0.0002658,2
12.291,-45.347,8.546,-26.26,23.077,10.261,7.4269,-7.4044,-15.031,-1.6539,9.3467,7.3763,-1.433,0.98434,0.042614,0.069369,4
-0.13046,0.39676,-0.24381,0.10657,0.06314,-0.20097,1.6071,-1.4578,0.089012,-0.93132,0.41728,0.29074,0.2293,-0.033028,-0.0030298,-0.00042171,1
-1.3075,-0.055272,-0.18826,-0.11738,-0.1148,-0.27559,1.0409,-1.5215,-0.49907,-0.20411,-0.5307,-0.87379,0.28884,-0.22102,-0.0013414,0.0039644,1
-0.78631,0.54925,-0.091326,0.2172,-0.2832,-0.16377,0.93851,-0.77558,-1.4605,-1.0304,-1.3795,-0.298,1.2632,-0.80741,-0.0034102,0.0077476,1
-1.3382,-0.075416,-0.24916,0.10446,-0.128,-0.10675,0.3411,-0.4394,-0.60369,0.34966,-0.83003,-0.88709,1.5283,-1.355,-0.003735,-0.00026581,1
-1.1353,-0.077696,0.025949,-0.079983,-0.07943,0.035975,-0.15985,-0.34452,-0.60397,-0.30565,0.22341,0.082788,0.56988,-1.1272,-0.0034458,0.0035553,1
-0.90532,-0.44136,-0.080301,0.16835,0.27415,0.15729,0.070486,-0.40025,1.0978,1.154,0.31049,-1.1996,0.95843,-0.1798,0.0024551,-0.015977,1
-0.90945,0.094232,0.16568,0.042494,-0.04527,0.029369,-0.36442,-0.13908,-0.70338,-0.27657,0.73051,1.0121,1.2029,0.079669,-0.021829,-0.00050851,1
3.8086,0.95773,0.11186,2.6463,1.5007,1.853,1.1843,0.5085,3.8336,-1.9856,0.11077,0.51431,0.74752,1.4349,-0.013723,0.014719,3
-1.4894,-0.3014,-0.10514,-0.24289,-0.20068,-0.26929,0.27023,-0.99374,-0.69696,-0.20144,-1.708,-1.0119,1.8871,-2.1618,-0.0083634,0.00039523,2
-1.4459,-0.29098,0.26922,-0.51145,-0.27427,-0.091621,0.6712,-2.0119,-0.60549,-0.75074,-1.9062,-1.118,1.5054,-1.8576,-0.0024882,0.00072037,2
-0.17854,-0.088842,0.13888,-0.1755,0.15349,-0.12885,1.1643,-1.8622,0.98041,-2.0955,-0.80615,-0.45328,-1.1131,1.5234,0.0055734,0.0047077,2
-1.6924,-0.22982,0.044295,-0.40223,-0.17926,-0.23472,0.52102,-1.6576,-0.67888,-0.89822,-0.25758,-0.17897,-0.2497,1.0385,0.00016645,0.00030927,2
3.9475,0.85974,0.60133,1.0541,0.68181,0.95123,1.9625,0.94609,5.7,-3.9137,-3.3576,-1.9701,-0.81117,0.84943,0.0070128,0.00053864,2
0.090715,-2.318,0.38963,-1.0115,1.1147,-0.24537,0.70364,0.26892,-0.028939,0.56412,-0.27126,-0.95791,0.7803,0.3,-0.0048997,0.00049034,1
-1.9494,-0.085027,-0.070045,-0.29148,-0.35904,-0.38924,0.32402,-0.54841,-0.92012,-0.41949,-0.43343,-0.20291,0.5122,0.55863,0.00096356,-0.00014346,2
-1.6479,-0.11159,-0.23692,-0.12891,-0.16568,-0.33255,0.19902,-0.4791,-0.71328,-0.33214,-0.2646,-0.3262,0.11876,0.71138,-0.0020762,0.0038157,1
0.58626,0.48556,-0.38884,0.60173,0.30056,-0.058536,-0.048821,0.27166,-0.35314,-1.282,-0.26507,0.96629,1.6212,-0.47216,-0.0075938,0.015462,1
12.434,12.434,-8.7864,5.8061,-8.397,-1.3855,32.902,-5.5254,-8.4875,3.287,1.3613,-8.1418,-1.086,-1.1548,-0.052824,-0.015538,3
-0.059058,-0.15396,0.062595,0.20489,0.28456,0.050985,0.11804,0.17965,1.5312,0.38403,0.63745,-0.48613,-0.42169,-0.17466,-0.005364,-0.008266,1
-0.2912,-0.57511,-0.20823,0.041682,0.51195,-0.00061619,-0.083177,-0.39552,1.9882,1.1991,1.2488,0.014457,1.6392,-0.23865,-0.022237,-0.00050105,1
0.61448,0.11578,-0.70657,0.69966,0.68328,-0.12866,-0.18049,-0.11847,0.22459,-0.93532,0.85967,1.9617,2.2593,-0.40596,0.0073296,-0.00030502,1
-0.94953,-0.068843,0.42591,0.046975,-0.093353,-0.23246,0.18944,-0.064233,0.34044,0.85861,0.12125,-1.1367,0.4842,0.79204,-0.005196,-0.00014931,1
-0.24865,0.097704,-0.23201,0.16615,0.15356,-0.10978,0.084226,0.056598,0.41938,-0.38051,-0.63754,-0.83543,0.34899,0.78181,-0.005107,0.0078976,1
-1.4192,0.1028,0.043117,-0.26101,-0.28178,-0.17884,1.1905,-1.7685,-0.83794,-0.62107,-0.48889,-0.50663,0.28468,-0.018484,0.0031267,-3.098e-05,1
-1.2996,0.26896,-0.010833,-0.25639,-0.3081,-0.21738,1.5415,-2.0374,-1.0352,-0.49302,-0.22033,-0.44393,0.30089,-0.073839,-0.0015175,0.007621,1
0.40395,0.86949,0.35836,0.10791,-0.28324,0.22907,1.0601,-0.023541,0.19198,-1.53,-1.8369,-1.0881,0.6023,-0.2782,0.0040174,-0.0079359,1
-1.3481,-0.089115,-0.11463,0.020573,-0.14045,-0.32128,0.061717,-0.26611,-0.73782,-0.010587,-0.3882,-0.49012,0.75223,-0.10593,-0.0034151,-4.6243e-05,1
-1.6607,-0.16371,0.013359,-0.20484,-0.25056,-0.34279,0.11896,-0.41882,-0.64881,0.093731,-0.25764,-0.34184,0.77412,-0.12292,-0.0024371,-0.00014488,1
