-0.26301,-1.2045,0.30919,0.29221,-0.22924,0.19289,0.081782,-0.22724,1.0433,2.8321,-0.2598,0.31473,0.42699,1
-0.58516,-0.42707,-0.0035253,0.57351,-0.028278,-0.1538,0.17617,-0.067132,1.7962,0.42121,0.067977,1.9565,1.7659,1
-0.21638,-0.37144,-0.07876,0.2711,-0.18352,-0.0706,-0.0099067,-0.43572,0.62869,-0.056438,0.78932,2.7599,0.69983,1
0.012511,-0.43517,-0.18303,0.4192,-0.30152,-0.33847,0.035489,-0.56222,0.57466,-0.32476,-0.01636,3.4409,1.3346,1
0.27777,-0.4363,0.083606,0.097228,-0.025991,0.0076545,-0.20636,-0.31968,-0.096315,0.099866,0.81091,2.0425,0.54419,1
-0.30849,-1.0147,0.12416,0.37147,-0.29885,-0.29371,-0.015261,-0.6565,0.9438,1.2925,0.18364,3.2854,0.93857,1
-0.18729,-0.86691,0.29716,0.1926,-0.071669,0.22999,0.17053,-0.42717,0.57103,1.3939,0.79302,1.714,0.96851,1
-0.015997,-0.79568,0.30552,0.20311,-0.10037,0.10789,0.12729,-0.52684,0.07211,0.84976,0.61669,1.2532,1.0005,1
-0.36184,-0.67214,0.17034,0.32408,-0.11347,0.037764,0.18641,-0.61706,0.36283,0.44616,1.3359,3.2515,0.52922,1
0.20805,-0.66357,0.12463,0.23153,-0.15201,-0.020313,0.21304,-0.49135,0.25555,0.3801,0.37901,2.8018,1.0716,1
0.1529,-1.0174,0.37025,0.18169,-0.094313,0.25684,0.085674,-0.42209,0.11812,1.9044,0.17516,0.44402,0.73016,1
0.046408,-0.97426,0.29052,0.25169,-0.14252,0.1579,0.12629,-0.47959,0.20797,1.5439,0.14773,1.0635,1.3071,1
0.53807,-0.73487,0.25725,-0.030861,-0.11104,0.13776,0.065628,-0.18808,0.59021,1.3079,0.040647,0.89852,0.81011,1
0.54527,-0.62487,0.19967,0.10346,-0.11291,0.051932,0.12497,-0.33744,0.19242,0.58345,0.3226,1.8892,0.7637,1
-7.8956,-3.9204,1.9235,-0.96563,1.4165,3.8623,-0.12625,2.2539,0.33116,-1.6171,-1.7513,-0.16765,-0.38719,3
-1.2339,-1.4753,0.38313,0.31264,-0.43509,0.078295,0.33086,-0.35014,2.1222,3.664,0.86214,1.5237,1.407,1
1.2156,-0.091351,0.063235,-0.1745,-0.043802,0.0039737,-0.07643,0.14573,0.3896,0.17358,-0.12045,-0.19199,0.69237,1
-0.92284,-0.54238,0.14711,0.2777,-0.0078609,0.23059,0.28966,0.31499,1.9503,1.2501,0.3169,-0.16914,2.8849,1
0.10878,-0.75459,0.32733,0.21667,-0.023562,0.15419,0.030881,-0.44387,0.10236,0.963,0.41393,0.46757,1.1755,1
0.047418,-0.26248,0.050833,0.19762,0.070454,-0.067028,-0.15501,0.21436,2.0235,0.96187,-0.10442,0.20671,0.7867,1
0.14645,-0.86675,0.2435,0.17731,-0.094161,0.0044802,-0.35151,-0.24963,0.60613,1.657,-0.26703,-0.044768,0.67378,1
-0.12005,-1.2071,0.37812,0.38751,-0.096108,0.33695,0.18057,-0.50335,0.1425,2.9432,0.46816,0.70316,0.51649,1
-0.82429,-0.87481,0.28175,0.49342,0.10707,0.49788,0.29111,-0.1096,0.54922,1.8872,0.33956,0.031727,0.56968,1
1.0983,-0.22968,0.16039,0.065148,0.07113,0.01438,0.03807,0.1184,0.34786,0.036074,-0.53129,0.075367,0.38308,1
-0.011567,-0.93886,0.30648,0.12272,-0.1092,0.1858,0.24629,0.011302,1.5067,2.0765,0.086162,1.5199,0.28297,1
-2.8648,5.2988,-5.7645,-2.4204,-2.5003,1.2718,-0.60675,-0.1839,1.0107,-3.6604,-2.809,-13.421,10.873,1
-0.104,-0.48202,0.1387,0.081942,0.29947,0.16526,-0.68799,-0.097614,-0.46006,0.3218,1.1411,1.4257,0.75983,1
-0.71952,-1.2035,0.22995,0.45916,-0.1211,-0.015244,-0.17086,-0.92293,0.088168,1.7653,1.0961,3.2783,1.2049,1
0.08917,-0.40202,0.053414,0.14161,0.10146,-0.025068,-0.31656,-0.32879,-0.28218,-0.28551,0.90173,2.5504,0.87928,1
-0.17728,-1.0312,0.22211,0.37332,-0.065405,0.24024,0.15366,-0.49796,0.32496,2.2621,0.50745,1.86,1.1546,1
0.63208,-0.55114,0.19979,-0.0062287,-0.099321,0.054401,0.071719,-0.24987,0.2413,0.39163,0.12087,1.3045,0.8373,1
0.63954,-0.63005,0.14687,0.21645,-0.059283,0.13556,0.070164,-0.30386,-0.037343,1.2977,-0.10044,0.67278,0.64091,1
0.2667,-0.78988,0.28167,0.051054,-0.11467,0.21681,0.27354,-0.12943,0.74437,1.2299,0.2912,1.6661,0.69689,1
-0.13314,-0.91554,0.28672,0.3651,-0.095872,0.19019,0.39462,-0.46466,-0.16282,1.1767,0.68074,2.1854,0.81749,1
-11.481,-7.0149,2.6538,-3.4743,2.1681,8.4875,-0.18692,4.0585,-1.4003,-3.1987,-7.3841,1.0036,-1.4009,3
0.18755,-0.41218,-0.30014,0.3873,0.37232,0.15824,-1.4639,0.28008,-0.40392,2.0235,-0.42009,-0.46367,0.20034,1
0.08052,-0.30027,0.013942,0.060028,0.094173,0.12099,-0.70396,0.17943,0.42347,0.39878,0.82498,0.9252,-0.081864,1
0.41453,-0.43529,-0.058031,0.36491,-0.050865,0.10747,-0.1417,0.14278,1.0558,1.6933,-0.61637,0.017222,-0.0070504,1
-0.23706,-0.72191,0.32437,0.078713,-0.058713,0.16918,0.075739,0.046509,1.6155,1.3563,0.019577,-0.12773,0.62087,1
-0.79879,-1.3175,0.36587,0.50494,-0.27131,0.092242,0.0055282,-0.45955,0.78643,2.8035,-0.032796,-0.34218,0.87216,1
-0.49177,-1.1816,0.47429,0.44796,-0.023005,0.25832,-0.088471,-0.58171,0.18401,2.2377,0.55189,0.045121,0.20184,1
-0.051027,-0.79839,0.20454,0.27406,-0.054655,0.33302,0.16872,-0.18104,0.64781,1.8448,0.01477,0.36682,0.56676,1
0.38114,-0.73654,0.31925,0.15929,-0.042172,0.24454,0.14194,-0.27497,-0.0093411,1.1572,0.22319,0.4804,-0.019014,1
-0.6854,-0.67443,0.26252,0.3052,0.066336,0.10342,0.28602,-0.14251,1.1282,1.57,0.16513,-0.34619,1.0066,1
-6.1112,-3.6348,1.9537,1.185,-1.4599,-3.8212,0.45618,1.8522,1.8071,-2.059,-2.6608,0.61944,-0.71068,3
0.26812,-0.48097,0.23091,0.35712,0.093726,-0.055599,0.31685,-0.16847,-0.37651,0.74318,0.043029,0.039348,0.68593,1
0.15688,-0.22934,0.051638,-0.18162,0.014291,0.18156,0.27499,0.35324,1.1537,0.30281,-0.72444,-0.97438,2.0975,1
-0.86069,-1.1086,0.36515,0.53955,-0.19892,0.023485,0.24794,-0.50706,0.22644,1.6597,0.19991,-0.18597,2.0898,1
0.69025,-0.6867,0.20062,0.051569,0.11382,0.12413,-0.50939,-0.10387,-0.23444,1.2865,-0.073964,0.3422,0.62007,1
-0.21602,-0.64196,-0.034977,0.41212,-0.068897,0.062037,-0.10231,-0.52294,0.33312,1.2157,0.0039439,1.1899,1.2803,1
0.4799,-0.47958,0.15116,0.01005,-0.027711,0.00098916,-0.24696,-0.13345,0.44449,0.25503,-0.053955,0.64886,1.2869,1
0.038788,-0.58048,-0.010715,0.48235,0.0058123,-0.37472,-0.13182,-0.80871,-0.12169,-0.84555,0.13167,4.256,2.2598,1
0.13121,-0.70551,0.17673,0.10495,0.216,0.021637,-0.51631,-0.39038,0.0010314,0.42988,0.172,1.7278,2.3048,1
0.030895,-0.62675,0.088595,0.45657,0.29292,-0.13047,-0.33011,-0.60592,-0.3624,-0.35929,0.74055,4.4955,1.939,1
0.54961,-0.46532,0.115,0.066406,0.30736,0.1049,-0.58713,-0.18711,-0.6441,0.071181,0.24182,1.344,1.6871,1
-0.4021,-1.0829,0.25696,0.40149,-0.015045,-0.14269,-0.13871,-0.86097,0.32706,0.98135,0.52632,3.323,2.2585,1
-0.082522,-0.53067,0.15266,0.20252,0.31601,0.033723,-0.56303,-0.28827,-0.19011,-0.0038556,0.98832,2.4904,1.5016,1
-0.05242,-0.9292,0.16197,0.35376,0.074532,-0.13054,-0.3779,-0.71732,-0.099015,0.85676,0.28797,2.9165,1.9175,1
-0.21748,-0.95798,0.19124,0.46888,-0.036469,-0.21399,-0.0025287,-0.8454,0.24924,0.48289,0.52027,4.1864,1.9266,1
0.44199,-0.6379,0.13821,0.082751,0.053344,-0.011978,-0.30055,-0.37016,0.023091,0.41142,-0.035246,1.6292,1.7618,1
0.045015,-0.94434,0.25271,0.28952,-0.0083799,0.054925,-0.10715,-0.66723,-0.18268,1.2187,0.62772,2.3939,1.2672,1
0.13617,-0.59271,0.12218,0.50008,0.10365,-0.07533,0.079944,-0.73299,-0.24768,-0.53077,-0.043624,2.6327,2.7925,1
-0.42995,-0.90386,0.20337,0.6642,0.001193,-0.13539,0.24826,-0.88738,0.13598,-0.045023,0.38086,3.8951,2.8826,1
0.3485,-0.73062,0.2231,0.081021,-0.034326,0.043681,-0.075526,-0.41956,0.19555,0.73403,0.20454,1.5898,1.4981,1
-10.606,-5.7871,2.0306,-4.2402,3.2176,8.8921,-0.66618,6.804,-4.6905,0.017917,-3.7598,0.16512,-0.59648,3
-8.9733,12.836,-10.241,21.353,11.319,-4.5426,-0.010623,3.7464,4.2336,-8.6434,-20.658,5.4857,0.5372,4
-0.69872,-0.1262,0.076454,0.028805,0.41681,0.041977,0.36784,0.19922,2.2804,1.2951,0.12671,-0.046071,0.56049,1
-0.052476,-0.36334,0.052468,0.28325,-0.11185,-0.069974,-0.28204,-0.026281,1.105,0.22131,0.18731,0.61245,0.49571,1
-0.36811,-0.69818,-0.047522,0.26097,-0.39298,-0.085814,-0.066545,-0.47734,0.90586,0.93642,0.30216,2.0051,0.75035,1
-0.39546,-0.15445,-0.27694,0.67212,-0.17506,-0.24829,0.24171,-0.46064,0.89672,-0.82574,0.37588,3.563,1.908,1
0.00039228,-0.19196,-0.13274,0.16504,-0.23051,-0.062102,-0.072252,-0.28612,0.55748,-0.28355,0.57174,1.7024,0.5067,1
-0.63603,-1.3331,0.28369,0.32405,-0.3782,0.052693,0.35147,-0.27441,1.3073,2.8222,0.30192,2.3155,0.57985,1
-0.094375,-0.73279,0.19704,0.097077,-0.13397,0.22095,0.154,0.02395,1.3954,1.402,-0.13444,0.56967,1.0183,1
-0.65363,-0.34443,-0.20813,1.2825,0.24542,-0.026518,0.089142,-0.055695,0.61351,1.9408,-0.7479,-0.451,0.44299,1
-6.2601,-2.5491,0.90208,-0.45977,0.55573,1.6735,-0.047301,3.0795,1.5769,-1.3871,-2.0514,0.81503,-0.42362,3
-0.40437,-0.82896,-0.054441,0.24727,0.21794,-0.2132,-1.3008,-0.17963,0.3871,1.847,0.48488,2.3076,0.70665,1
-0.21483,-0.77627,0.17282,0.072345,0.10204,0.068188,-0.74946,-0.19551,0.56578,1.285,0.32329,0.60126,1.3366,1
-0.42709,-0.74381,0.10967,0.31424,-0.065193,-0.02356,-0.28548,-0.24139,1.365,1.5079,0.32427,1.274,1.2683,1
-0.46612,-0.41748,0.09389,0.45384,0.049934,-0.035742,-0.0025071,-0.62577,0.21232,-0.42106,1.4247,3.1029,1.2913,1
-0.24691,-0.53393,0.059324,0.4276,-0.088688,-0.092453,-0.020116,-0.22779,1.2883,0.71154,0.11536,1.5317,0.90614,1
-0.20465,-0.83628,0.13333,0.34968,-0.19468,-0.10532,-0.25835,-0.32394,1.1077,1.6613,-0.004773,0.99906,0.45546,1
-0.68049,-0.71892,-0.11014,0.62576,-0.34103,-0.34002,0.11745,-0.71987,0.92644,0.35174,0.21465,3.6336,1.6346,1
0.24018,0.046474,0.016141,0.15429,0.16595,-0.056065,-0.60958,-0.0049193,-0.66501,-0.99551,1.25,0.45253,0.46954,1
-0.19962,-0.7117,0.074933,0.22528,0.029893,-0.0051707,-0.40803,-0.44134,0.13844,0.79425,0.91787,2.9243,0.73149,1
-1.4946,-1.3767,0.15037,0.48533,-0.46266,0.022674,0.28895,-0.64159,0.059441,2.0309,0.91411,2.9726,0.63203,1
-0.35696,-0.82907,0.23454,0.26801,-0.14949,0.071209,0.17834,-0.56612,0.52206,0.83758,0.93113,2.5297,1.1057,1
0.026393,-0.74111,0.20251,0.20436,-0.14254,0.073188,0.18209,-0.47194,0.37337,0.81928,0.6997,2.3918,0.68113,1
-0.27538,-0.78576,0.26763,0.297,-0.11759,0.14565,0.25028,-0.62388,0.033316,0.76128,1.1738,2.311,0.6987,1
0.020629,-0.73941,0.075382,0.40294,-0.19811,-0.035173,0.39032,-0.44118,0.501,0.55722,0.44054,3.8897,1.0222,1
0.22983,-0.76265,0.1588,0.25845,-0.17407,0.090048,0.25845,-0.37714,0.13277,0.9083,0.1549,2.0006,0.92044,1
-0.27938,-1.0248,0.36158,0.39531,-0.049898,0.24722,0.37747,-0.60637,-0.14176,1.3539,0.99987,2.5075,0.96855,1
0.49883,-0.59497,0.18806,0.050772,-0.10129,0.051808,0.13148,-0.33448,0.17526,0.33118,0.089251,1.5563,1.1175,1
0.11494,-0.82703,0.25354,0.10984,-0.16297,0.15121,0.12057,-0.29157,0.72632,1.3536,0.38732,1.5382,0.66243,1
-0.19989,-0.78023,0.21943,0.22476,-0.18762,0.056432,0.27832,-0.51316,0.31275,0.67925,0.82079,2.4928,0.80717,1
0.10306,-0.80825,0.15682,0.20667,-0.20892,-0.13178,-0.050159,-0.42053,0.71895,0.96008,0.0012716,1.9371,1.0451,1
-0.16157,-0.90026,0.20252,0.3193,-0.11913,-0.065983,-0.092557,-0.70049,0.11097,0.90032,0.42481,2.1886,1.3124,1
-0.21201,-0.96933,0.25327,0.3292,-0.15183,0.072796,0.14703,-0.67158,0.21815,1.33,0.98559,2.9662,0.69132,1
-0.33168,-1.0311,0.29314,0.18867,-0.19224,0.14507,0.29342,-0.15688,1.2406,1.839,0.14255,1.5674,1.3526,1
-0.40131,-1.1119,0.34354,0.42281,-0.067639,0.32438,0.37,-0.49183,-0.0048534,1.7918,0.53313,1.5173,1.7931,1
0.23779,-0.55619,0.085493,0.41549,-0.059831,-0.10029,0.26577,-0.55947,-0.053655,-0.46146,0.11345,3.1286,1.9692,1
0.49838,-0.62461,0.18853,0.13731,-0.061588,0.0088076,0.1072,-0.44372,0.059672,0.37034,0.37258,2.3082,1.1983,1
0.46696,-0.68342,0.23432,0.12358,-0.019567,0.075638,-0.038027,-0.44847,-0.1343,0.63952,0.046509,0.89691,1.529,1
0.069235,-0.91254,0.21356,0.37946,-0.093058,0.049465,0.31079,-0.60598,0.23092,0.92901,0.44896,3.3961,1.58,1
0.41105,-0.72868,0.20474,0.096643,-0.12925,0.12702,0.24418,-0.29814,0.36021,0.85012,0.17857,2.0373,0.95262,1
-0.038582,-0.85222,0.25188,0.22284,-0.10772,0.18146,0.35547,-0.21813,0.65583,0.92001,0.18809,2.0593,1.9245,1
-0.47121,-0.73311,0.24178,0.26038,0.06735,0.29224,0.56643,-0.34224,0.53884,0.86313,1.1311,3.1574,1.0852,1
-0.60387,-1.3129,0.43932,0.44476,-0.44008,-0.36969,0.95045,-0.050391,0.03214,1.4873,0.92279,3.7259,1.9944,1
0.10459,-0.48644,0.32021,0.058985,-0.13375,-0.30767,0.44323,0.16107,0.2181,-0.69158,-0.34583,-0.044651,3.0117,1
0.50833,-0.15705,0.18863,0.13048,0.056821,0.035991,-0.042571,-0.2919,-0.25716,-0.42864,0.94654,0.42038,0.67019,1
0.87944,-0.093876,0.0092409,-0.020414,0.042204,-0.069256,-0.28673,0.18181,0.76175,-0.092086,-0.53025,-0.27784,1.1861,1
0.21546,-0.8443,0.23286,0.1568,-0.07539,0.17614,-0.050967,-0.31435,0.42846,1.9904,0.14846,0.40795,0.92739,1
-0.019948,-0.5573,0.14345,0.16728,-0.024547,0.31258,0.068618,-0.22335,0.438,1.2411,0.039403,-0.79582,2.0216,1
-0.030695,-0.83597,0.24429,0.3704,-0.0090027,0.087161,0.65094,-0.39791,0.45198,1.1638,0.65544,3.5418,1.3384,1
-0.43627,-1.0713,0.42262,0.098264,-0.51355,-0.59426,0.72789,0.33472,0.52779,0.81658,-0.34428,0.97494,1.5536,1
-0.25687,-0.64695,0.24594,0.22188,0.031686,0.18968,0.15586,-0.15414,1.1597,0.86149,0.16859,0.49102,2.5956,1
-0.98817,-1.1687,0.45185,0.52316,-0.0051776,0.27792,0.23614,-0.61602,0.28737,1.5044,0.68468,0.66991,2.7846,1
-0.43234,-1.0401,0.30737,0.34095,-0.093187,0.24065,0.23056,-0.4201,0.82141,1.7367,0.27806,1.2645,2.0745,1
-0.053713,-0.91773,0.26676,0.20941,-0.12677,0.30293,0.22433,-0.27413,0.46097,1.6905,0.09801,0.52524,1.77,1
0.63455,-0.31682,0.025732,0.22136,-0.059184,-0.10717,0.13644,-0.4862,-0.26651,-0.76707,0.1513,2.5055,1.5299,1
0.55017,-0.59237,0.20202,0.10451,-0.03773,-0.025923,-0.0022777,-0.27761,0.43818,0.40654,-0.043117,1.4703,1.4312,1
-0.36938,-1.1147,0.38037,0.12407,-0.13542,0.2706,0.2605,-0.19159,1.4313,2.4907,0.47648,1.2093,1.3812,1
0.071962,-0.48896,0.13261,-0.057871,-0.10185,0.038412,-0.21864,-0.11017,1.0279,0.40847,-0.6407,-1.2992,2.9981,1
0.04007,-0.89656,0.2229,0.30193,0.069131,0.018765,-0.21654,-0.67939,-0.18165,0.99655,0.3101,2.02,1.9529,1
0.58245,-0.71669,0.19022,0.11677,0.023435,0.075234,-0.10346,-0.31073,-0.056548,0.96222,0.37066,2.2619,0.96258,1
0.74879,-0.59098,0.1933,-0.053387,-0.055894,0.087445,-0.055531,-0.18558,0.25346,0.78553,0.0036903,1.0311,1.0492,1
0.59114,-0.64442,0.20161,0.19972,-0.018874,0.073368,0.075436,-0.44622,-0.20362,0.61796,0.10359,1.4646,1.2333,1
0.56606,-0.60801,0.21727,0.12596,-0.0038033,0.1743,0.062713,-0.35518,-0.054628,0.81826,0.016418,0.45485,1.6186,1
0.93314,-0.47152,0.16528,0.017994,-0.061586,0.077507,0.14095,-0.19298,0.090362,0.47399,0.032612,1.2869,1.0809,1
0.15176,-0.76868,0.29897,0.068706,-0.04368,0.23122,0.27005,-0.025698,0.91085,1.181,0.046973,0.9799,1.5875,1
-11.544,-7.7239,2.9393,-2.3073,1.449,7.1358,-0.085323,1.2503,-4.8989,-2.8144,-6.3344,0.99836,-1.9996,3
-0.72647,-0.91992,0.14336,0.27167,0.050979,-0.11118,-0.67851,-0.52414,0.55534,1.1736,0.9378,2.6467,1.1057,1
0.45468,-0.54698,0.036243,0.12983,-0.039684,0.016742,-0.18266,-0.27216,-0.13886,0.57782,0.83013,3.1519,0.34611,1
-0.46748,-0.28268,0.018647,0.43613,0.018402,0.20228,0.19211,-0.05713,1.3593,1.9455,0.71418,-0.80061,0.67983,1
0.38765,-0.54016,0.09827,0.20721,0.016935,0.10473,0.39167,-0.21454,-0.076459,0.86956,-0.23091,1.2131,0.78768,1
0.89668,-0.18112,0.15239,-0.094643,0.0081512,0.095873,-0.034432,0.07475,0.18786,-0.1837,-0.51242,-1.2344,1.3592,1
-0.27114,-0.88662,0.18523,0.28384,-0.11551,0.1204,-0.36443,-0.56196,0.10558,1.9356,-0.018061,-1.041,1.4918,1
-0.78462,-0.73939,0.24676,0.518,-0.018179,0.060188,0.030763,-0.28511,1.3949,2.2069,0.77229,-0.23745,1.2114,1
-0.069137,-1.0947,0.42933,0.23245,0.050078,0.44529,0.51874,-0.40686,0.054609,2.3783,0.75393,1.6453,0.66023,1
0.49343,-0.23568,-0.025318,0.17977,0.0011416,-0.083989,0.42043,-0.34464,-0.098104,-0.81608,0.082096,2.9796,1.342,1
-0.4144,-0.14434,0.069796,0.21107,0.093018,0.20838,0.29298,-0.067415,0.76159,0.44947,0.58302,-1.0694,2.7074,1
0.069997,0.17596,-0.01195,0.11172,-0.066285,-0.2629,0.21257,-0.64342,-0.33703,-1.6884,1.4604,1.5919,0.67,1
-0.028285,-0.68905,0.18298,0.39222,-0.041337,0.022466,0.35839,-0.51501,0.17781,0.040732,0.48474,3.1524,1.806,1
0.59702,-0.57726,0.19915,0.042534,-0.057775,-0.0021698,0.0050492,-0.30515,0.16912,0.31231,-0.0010299,1.3171,1.3214,1
-0.18422,-0.67208,0.22903,0.21161,0.096906,0.02586,-0.29002,-0.41815,0.17652,0.44684,0.98696,2.1315,1.1282,1
0.1594,-0.83306,0.15996,0.29745,-0.092016,-0.025044,0.07177,-0.51794,0.35579,0.96394,0.25668,2.8518,1.2844,1
0.31391,-0.48746,-0.067664,0.36766,-0.21789,-0.1143,0.38576,-0.6749,-0.21693,-0.085403,0.86964,4.6867,0.57324,1
1.1095,-0.28422,0.098801,-0.0084456,-0.027616,0.035628,0.067755,-0.14747,-0.14857,-0.12826,-0.37367,0.57635,1.1483,1
-0.25525,-0.097835,-0.15445,0.1833,-0.14937,-0.0068851,0.032344,-0.62134,-0.081421,-1.0139,1.1364,2.4509,0.59353,1
1.2515,-0.070564,0.024811,-0.080261,0.055453,-0.08053,-0.21816,-0.099282,-0.71371,-0.85405,0.21981,1.2918,0.97056,1
1.1025,-0.2594,-0.10896,0.035286,-0.11081,-0.15189,-0.16528,-0.14657,-0.45469,0.09964,0.47528,3.0024,0.16274,1
0.63028,-0.27443,0.064546,-0.067415,-0.048973,0.091922,-0.12056,-0.10638,0.42698,-0.11629,-0.2573,-0.055646,2.0082,1
0.50568,-0.51197,0.14555,0.13458,-0.039539,0.075022,0.10651,-0.24641,0.44944,0.56743,0.011951,1.1268,1.5907,1
0.19158,-0.81311,0.34801,0.13088,-0.031464,0.22288,0.30061,-0.30306,0.39744,1.0581,0.63098,1.9078,1.0235,1
0.50171,-0.59425,0.22625,0.17972,0.016994,0.14647,0.18509,-0.31947,0.050374,0.30501,-0.031644,1.1826,1.9117,1
0.7457,-0.36802,0.11953,0.14919,-0.003225,-0.028273,0.10499,-0.38565,-0.17593,-0.40888,0.17697,1.9545,1.5087,1
0.13017,-0.81773,0.29529,0.2035,-0.011205,0.2039,0.35207,-0.2953,0.56236,0.893,0.34092,2.2538,1.8083,1
-0.36161,-1.0014,0.3404,0.28161,-0.099663,0.19336,0.48962,-0.24168,0.49426,0.98875,0.43574,2.2707,2.4218,1
0.66974,-0.36545,0.07746,0.23081,0.016502,-0.083466,0.1096,-0.39077,0.022826,-0.71052,-0.20881,2.1594,2.1361,1
-0.51775,-0.83186,0.12796,0.91108,0.088464,-0.088765,0.6639,-0.69969,0.06229,-0.82618,0.45139,6.061,3.3641,1
-0.13425,-0.84948,0.27323,0.39245,0.0032914,0.17354,0.56233,-0.22239,0.54388,0.68253,0.43916,3.1839,2.1486,1
-0.022153,-0.77155,0.26096,0.43788,0.044832,-0.026892,0.66898,-0.32776,0.097723,-0.05016,0.4,4.0314,2.192,1
-0.047299,-0.8561,0.38588,0.25811,0.010171,0.15398,0.52526,-0.37841,-0.13351,0.73329,0.6661,2.0567,1.679,1
-0.068471,-0.58032,0.081074,0.49785,-0.023752,-0.019902,0.56486,-0.44796,-0.020676,-0.53037,0.54638,4.3739,1.9682,1
0.52891,-0.43986,0.23353,0.18179,0.019269,0.029248,0.18095,-0.39881,-0.37032,-0.19399,0.15384,0.74742,1.3238,1
0.26179,-0.81407,0.26569,0.26228,-0.032219,0.17725,0.27422,-0.48823,0.082587,0.85785,0.36936,2.1723,1.7562,1
0.49692,-0.66824,0.25696,0.051969,-0.041708,0.17412,0.22009,-0.18667,0.46279,0.82847,0.062442,1.2484,1.4051,1
0.249,-0.69117,0.22068,0.23853,0.0031126,0.17029,0.34319,-0.28509,0.39127,0.40382,0.12955,2.2734,2.0943,1
0.80141,-0.45614,0.18582,0.006414,-0.021539,0.096248,0.13634,-0.15126,0.27337,0.15498,-0.17367,1.0081,1.5283,1
0.19498,-0.75984,0.2754,0.03236,-0.057283,0.29669,0.22429,-0.14061,0.73156,1.3204,0.10763,0.61118,1.8652,1
0.6053,-0.48189,0.20207,0.03506,-0.0091589,0.064636,0.028751,-0.28481,0.098743,-0.036646,-0.063859,0.82048,1.8329,1
1.1506,-0.23102,0.067219,-0.12573,0.17233,0.0034012,-0.45021,0.062264,-0.33308,-0.3565,-0.098557,1.0665,1.3925,1
-0.40853,-1.1021,0.35946,0.4114,-0.02984,0.12464,0.061153,-0.7703,0.18157,1.4466,0.8087,2.242,1.7555,1
0.13131,-0.9507,0.29594,0.19102,-0.10318,0.19951,0.12396,-0.45629,0.29431,1.682,0.21504,1.0309,1.463,1
0.036257,-1.014,0.36551,0.15313,-0.10007,0.28354,0.20643,-0.33318,0.5115,2.0359,0.34987,0.80228,1.2398,1
1.0078,-0.29214,0.076538,0.089087,0.012051,-0.062225,0.032618,-0.30932,-0.29206,-0.56595,-0.13336,1.7128,1.6055,1
0.3247,-0.85306,0.29958,0.050586,-0.10381,0.17408,0.15575,-0.30086,0.53991,1.4908,0.24436,1.265,1.054,1
0.39063,-0.72885,0.2652,0.12061,-0.040687,0.21861,0.10914,-0.29969,0.24781,1.3299,0.085537,0.33027,1.4213,1
0.21986,-0.81106,0.26342,0.095359,-0.088844,0.19881,0.19239,-0.2412,0.61158,1.2247,0.011362,1.0679,1.6069,1
1.6184,-0.089298,0.0038097,-0.26693,-0.10007,-0.076424,-0.27536,0.051227,-0.6931,-0.35086,-0.040713,0.49922,0.5291,1
0.1476,-0.59662,0.10826,0.23215,-0.065336,0.1587,0.24796,-0.30393,0.50911,0.64551,0.046406,1.5089,2.0372,1
0.141,-0.73256,0.26418,0.021199,-0.048492,0.38035,0.33857,0.0086956,0.69469,1.4229,0.10131,0.34638,1.9017,1
-0.081775,-0.79478,0.35244,0.036851,-0.055382,0.27584,0.35878,0.067963,0.94467,1.2537,0.20804,0.55664,1.5621,1
-0.22407,-0.84656,0.26817,0.35878,0.037759,0.27328,0.49081,-0.25754,0.16756,1.9301,0.26073,0.61715,1.392,1
0.56901,-0.42439,0.23306,0.01417,0.081251,0.2632,0.16857,0.051673,0.23466,0.77738,-0.21484,-0.81795,1.3909,1
0.021035,-0.9451,0.33131,0.25166,-0.043923,0.34483,0.36502,-0.19032,0.203,2.0147,0.28355,0.62671,1.2023,1
0.77662,-0.54152,0.21888,-0.03203,-0.046092,0.17902,0.1487,-0.13352,0.086878,0.66603,-0.21452,0.31226,1.103,1
1.2169,-0.054183,-0.043455,0.19384,0.096574,-0.047517,-0.3009,-0.0086561,-0.68478,0.031542,-0.069402,0.17562,0.2265,1
-0.56753,-1.4764,0.39637,0.22361,-0.22353,0.43186,0.33716,-0.19537,1.0648,3.8978,1.1987,2.5582,0.54663,1
-0.47786,-0.71288,0.39999,0.4178,-0.13629,-0.35245,0.015245,-0.39612,-0.080641,0.045579,0.0088612,-1.2222,2.0265,1
-0.25224,-1.1644,0.18165,0.14358,0.25977,0.11624,-0.93263,-0.2306,-0.00094557,2.6546,0.68354,2.402,0.93736,1
0.71265,-0.53726,0.084271,0.13967,0.067868,0.04245,-0.16835,-0.27367,-0.49184,0.47717,0.61145,2.8766,0.6441,1
0.47888,-0.76073,0.2293,0.16446,-0.075346,0.067455,0.056996,-0.45371,-0.0080936,0.93767,0.19075,1.6566,1.0931,1
0.59272,-0.68577,0.23496,-0.0047875,-0.087751,0.068557,-0.030722,-0.2341,0.36913,1.0302,0.1724,1.2294,0.78002,1
1.1328,-0.38299,0.16961,-0.24181,0.10673,0.11959,-0.45921,0.19825,-0.13041,0.50509,-0.066533,0.12136,0.63453,1
-0.20635,-0.94109,0.26053,0.23201,-0.0034693,0.20604,-0.3006,-0.32257,0.63619,2.6813,0.3063,-0.51387,1.0189,1
